query_id,predicted_solution,top_5_case_ids,metrics
case_017,Permohonan Dikabulkan,"case_017, case_067, case_046, case_048, case_018","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_018,Permohonan Dikabulkan,"case_018, case_046, case_054, case_058, case_049","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_019,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_020,Permohonan Dikabulkan,"case_020, case_043, case_044, case_046, case_042","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_021,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_022,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_023,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_024,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_025,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_026,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_027,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_028,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_029,Permohonan Ditolak,"case_029, case_002, case_008, case_013, case_010","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_030,Permohonan Ditolak,"case_030, case_010, case_064, case_001, case_045","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_031,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_032,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_033,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_034,Permohonan Dikabulkan,"case_034, case_010, case_043, case_044, case_042","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_035,Permohonan Dikabulkan,"case_035, case_030, case_064, case_045, case_010","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_036,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_037,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_038,Permohonan Ditolak,"case_038, case_039, case_048, case_050, case_008","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_039,Permohonan Ditolak,"case_039, case_038, case_042, case_043, case_044","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_040,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_041,Permohonan Dikabulkan,"case_041, case_043, case_044, case_034, case_010","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_042,Permohonan Ditolak,"case_042, case_043, case_044, case_049, case_020","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_043,Permohonan Dikabulkan,"case_043, case_044, case_042, case_020, case_034","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_044,Permohonan Dikabulkan,"case_043, case_044, case_042, case_020, case_034","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_045,Permohonan Ditolak,"case_045, case_030, case_008, case_034, case_020","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_046,Permohonan Ditolak,"case_046, case_018, case_058, case_067, case_020","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_047,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_048,Permohonan Dikabulkan,"case_048, case_051, case_063, case_061, case_017","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_049,Permohonan Ditolak,"case_049, case_052, case_010, case_042, case_018","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_050,Permohonan Dikabulkan,"case_050, case_048, case_060, case_043, case_044","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_051,Permohonan Dikabulkan,"case_051, case_048, case_063, case_017, case_061","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_052,Permohonan Dikabulkan,"case_052, case_049, case_054, case_018, case_046","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_053,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_054,Permohonan Dikabulkan,"case_054, case_052, case_018, case_046, case_058","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_055,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_056,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_057,Permohonan Dikabulkan,"case_057, case_058, case_046, case_018, case_010","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_058,Permohonan Dikabulkan,"case_058, case_046, case_067, case_005, case_018","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_059,Permohonan Ditolak,"case_059, case_060, case_008, case_064, case_067","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_060,Permohonan Dikabulkan,"case_060, case_067, case_005, case_010, case_046","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_061,Permohonan Dikabulkan,"case_061, case_060, case_043, case_044, case_054","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_062,Permohonan Dikabulkan,"case_062, case_046, case_034, case_018, case_054","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_063,Permohonan Dikabulkan,"case_063, case_048, case_051, case_061, case_017","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_064,Permohonan Ditolak,"case_064, case_030, case_010, case_060, case_008","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_065,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_066,Permohonan Ditolak,"case_066, case_015, case_064, case_002, case_010","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_067,Permohonan Dikabulkan,"case_067, case_005, case_060, case_046, case_058","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
