query_id,predicted_solution,top_5_case_ids,metrics
case_048,Permohonan Dikabulkan,"case_048, case_051, case_063, case_061, case_052","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_049,Permohonan Ditolak,"case_049, case_052, case_010, case_042, case_018","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_050,Permohonan Ditolak,"case_050, case_048, case_010, case_051, case_060","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_051,Permohonan Dikabulkan,"case_051, case_048, case_063, case_052, case_017","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_052,Permohonan Ditolak,"case_052, case_049, case_054, case_018, case_042","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_053,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_054,Permohonan Dikabulkan,"case_054, case_052, case_018, case_046, case_058","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_055,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_056,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_057,Permohonan Dikabulkan,"case_057, case_058, case_046, case_010, case_018","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_058,Permohonan Ditolak,"case_058, case_046, case_018, case_067, case_049","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_059,Permohonan Dikabulkan,"case_059, case_060, case_064, case_030, case_061","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_060,Permohonan Dikabulkan,"case_060, case_067, case_005, case_010, case_046","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_061,Permohonan Dikabulkan,"case_061, case_043, case_044, case_054, case_060","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_062,Permohonan Dikabulkan,"case_062, case_046, case_034, case_018, case_054","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_063,Permohonan Dikabulkan,"case_063, case_048, case_051, case_061, case_052","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_064,Permohonan Dikabulkan,"case_064, case_030, case_010, case_005, case_046","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_065,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_066,Permohonan Ditolak,"case_066, case_015, case_064, case_010, case_002","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_067,Permohonan Dikabulkan,"case_067, case_005, case_060, case_046, case_058","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
